,reward_shaper,stimulus_shaper,number_actions,Expectations_[0],Expectations_[1],Expectations_[2],Expectations_[3],Expectations_[4],Expectations_[5],ExpectedReward,decision_function,ExpectedRewards_[0],ExpectedRewards_[1],ExpectedRewards_[2],ExpectedRewards_[3],ExpectedRewards_[4],ExpectedRewards_[5],Rewards,number_cues,number_critics,Name,Stimuli,expectation_[0],expectation_[1],expectation_[2],expectation_[3],expectation_[4],expectation_[5],beta,actionCode_A,actionCode_C,actionCode_B,actionCode_E,actionCode_D,actionCode_F,non_action,alpha,DecisionProbs,ActionProb,Actions,ValidActions_[0],ValidActions_[1],prior,UpdatedProbs_[0],UpdatedProbs_[1],UpdatedProbs_[2],UpdatedProbs_[3],UpdatedProbs_[4],UpdatedProbs_[5],simID,Decisions
186,,,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.41268321629225585,,0.9906920030304415,0.5009775211413702,0.4316358317931493,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.518994930210795), ('F', 0.48100506978920493)])",0.518994930210795,4,E,F,,0.1766860723614715,0.16824194752686614,0.16707936487139713,0.16016176135168242,0.16676300566176333,0.1610678482268194,,E
187,,,,0.9906920030304415,0.5009775211413702,0.21581791589657465,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.21581791589657465,,0.9906920030304415,0.5009775211413702,0.21581791589657465,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5105695815186123), ('D', 0.48943041848138763), ('E', 0), ('F', 0)])",0.5105695815186123,2,C,D,,0.1773186103760628,0.16884425548491447,0.1640975001561154,0.16073514215745177,0.16736001899223552,0.16164447283321995,,C
188,,,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.2504887605706851,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.41268321629225585,0.06520338672756527,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5122404158950887), ('B', 0.48775958410491127), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.48775958410491127,1,A,B,,0.17806234617155986,0.16535809981564856,0.16478578202657926,0.1614093211314651,0.1680619849990501,0.16232246585569712,,B
189,,,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.06520338672756527,0.20634160814612793,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.06520338672756527,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5086861217719297), ('F', 0.4913138782280702)])",0.5086861217719297,4,E,F,,0.1786756118090292,0.16592761067897535,0.16535332176663778,0.16196523198148732,0.16519670209070872,0.1628815216731616,,E
190,,,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,0.03260169336378264,,0.9906920030304415,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5035283969642762), ('F', 0.4964716030357239)])",0.4964716030357239,5,E,F,,0.17877038812315324,0.16601562497030667,0.16544103143337144,0.16205114447703178,0.1652843286804323,0.1624374823157045,,F
191,,,,0.9953460015152207,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,0.9953460015152207,,0.9953460015152207,0.2504887605706851,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5184966365636607), ('B', 0.4815033634363393), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5184966365636607,0,A,B,,0.1788387244050287,0.1660018104531733,0.16542726472940184,0.16203765985284502,0.1652705750160357,0.16242396554351543,,A
192,,,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,0.12524438028534254,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.008789578588524213,0.20634160814612793,0.03260169336378264,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5186128262982975), ('B', 0.4813871737017026), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.4813871737017026,1,A,B,,0.1792089905954471,0.16427510761805364,0.1657697639465399,0.16237314126056376,0.16561274982410948,0.1627602467552861,,B
193,,,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.03260169336378264,0.0043947892942621065,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.03260169336378264,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5051755235784122), ('D', 0.4948244764215877), ('E', 0), ('F', 0)])",0.4948244764215877,3,C,D,,0.17922177697527727,0.16428682848047058,0.16578159145117086,0.16231337743322335,0.16562456612594195,0.16277185953391599,,D
194,,,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.01630084668189132,0.01630084668189132,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.01630084668189132,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5043433886137675), ('F', 0.49565661138623246)])",0.49565661138623246,5,E,F,,0.1792693040954714,0.16433039506024277,0.16582555442127334,0.16235642068125147,0.16566848745511423,0.1625498382866469,,F
195,,,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.00815042334094566,0.00815042334094566,,0.9953460015152207,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.00815042334094566,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5047508760539486), ('F', 0.4952491239460513)])",0.4952491239460513,5,E,F,,0.1792930480573908,0.1643521603851108,0.1658475177778519,0.16237792455604738,0.16569043000839864,0.16243891921520065,,F
196,,,,0.49767300075761034,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.00815042334094566,0.49767300075761034,,0.49767300075761034,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.00815042334094566,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5217388272922477), ('B', 0.47826117270775237), ('C', 0), ('D', 0), ('E', 0), ('F', 0)])",0.5217388272922477,0,A,B,,0.17208644653059765,0.16579533145507624,0.16730381953331244,0.16380375992426655,0.16714535238117395,0.1638652901755733,,A
197,,,,0.49767300075761034,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.5040752116704729,0.5040752116704729,,0.49767300075761034,0.12524438028534254,0.21581791589657465,0.0043947892942621065,0.20634160814612793,0.5040752116704729,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.5049546174410968), ('F', 0.4950453825589031)])",0.4950453825589031,5,E,F,,0.1706645776412193,0.16442544307308662,0.16592146722803494,0.16245032695557485,0.1657643094149999,0.1707738756870845,,F
198,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.20634160814612793,0.5040752116704729,0.6079089579482874,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.20634160814612793,0.5040752116704729,1.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5052853812872234), ('D', 0.49471461871277655), ('E', 0), ('F', 0)])",0.5052853812872234,2,C,D,,0.16953970619249392,0.16334169453596625,0.17141898253248403,0.16137959665433688,0.1646717362433684,0.16964828384135056,,C
199,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.0,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0), ('E', 0.492557209710742), ('F', 0.507442790289258)])",0.492557209710742,4,E,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
200,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.4879357275961266), ('C', 0.5120642724038734), ('D', 0), ('E', 0), ('F', 0)])",0.5120642724038734,2,C,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
201,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.51232945535053,0,D,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
202,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.5124894120317479,5,D,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
203,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.5001600552673546,5,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
204,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.4879357275961266), ('C', 0.5120642724038734), ('D', 0), ('E', 0), ('F', 0)])",0.4879357275961266,1,C,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
205,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.5094696382998022,5,B,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
206,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,A,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
207,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.49944816081875937,4,B,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
208,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5005518391812406), ('C', 0), ('D', 0), ('E', 0.49944816081875937), ('F', 0)])",0.5005518391812406,1,E,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
209,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
210,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.48751058796825214,3,F,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
211,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.51232945535053,0,A,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
212,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.49013872399133185,4,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
213,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.5094696382998022,5,B,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
214,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.5001600552673546,5,A,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
215,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.5001600552673546,5,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
216,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.5030212030052558), ('C', 0), ('D', 0.4969787969947442), ('E', 0), ('F', 0)])",0.4969787969947442,3,D,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
217,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.5126157756250812), ('D', 0), ('E', 0.48738422437491885), ('F', 0)])",0.5126157756250812,2,C,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
218,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,F,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
219,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0.49053036170019776), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5094696382998022)])",0.49053036170019776,1,F,B,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,B
220,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.502595820334738,2,F,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
221,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.48751058796825214,3,D,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
222,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.49753061970800183), ('E', 0.5024693802919982), ('F', 0)])",0.5024693802919982,4,D,E,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
223,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.49740417966526185,5,C,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
224,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.5098612760086682,0,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
225,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4998399447326455), ('B', 0), ('C', 0), ('D', 0), ('E', 0), ('F', 0.5001600552673546)])",0.4998399447326455,0,A,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
226,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.48751058796825214), ('E', 0), ('F', 0.5124894120317479)])",0.5124894120317479,5,F,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,F
227,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4972441289778863), ('B', 0), ('C', 0.5027558710221137), ('D', 0), ('E', 0), ('F', 0)])",0.5027558710221137,2,A,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
228,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.4972441289778863), ('B', 0), ('C', 0.5027558710221137), ('D', 0), ('E', 0), ('F', 0)])",0.4972441289778863,0,A,C,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
229,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0.502595820334738), ('D', 0), ('E', 0), ('F', 0.49740417966526185)])",0.502595820334738,2,C,F,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,C
230,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.5098612760086682), ('B', 0), ('C', 0), ('D', 0), ('E', 0.49013872399133185), ('F', 0)])",0.5098612760086682,0,E,A,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,A
231,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0.51232945535053), ('B', 0), ('C', 0), ('D', 0.48767054464946996), ('E', 0), ('F', 0)])",0.48767054464946996,3,A,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,D
232,,,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,0.10317080407306396,,0.49767300075761034,0.12524438028534254,0.6079089579482874,0.0043947892942621065,0.10317080407306396,0.5040752116704729,,,,,1,,,,,,,,,,,,,,,,"OrderedDict([('A', 0), ('B', 0), ('C', 0), ('D', 0.49753061970800183), ('E', 0.5024693802919982), ('F', 0)])",0.5024693802919982,4,E,D,,0.1698267469524454,0.1636182416952384,0.17170920501853912,0.16165282186573207,0.1632574760383553,0.16993550842968974,,E
